lat,long,riskLabel,housePrice,riskLevel
50.79252270701173,-0.9893137741562888,1.0,386400.0,1.9320000000000002
51.33896348569734,1.4072202304151191,1.0,208648.718110985,1.043243590554925
51.53233134071422,-0.0654971692744411,1.0,693800.0,3.4690000000000003
51.44264146618938,0.3532394875308547,1.0,315739.7710608746,1.5786988553043733
51.49140902966258,-0.0981148822813861,4.0,383663.4580977349,95.91586452443373
51.4115276779677,-0.7334853287131291,1.0,641358.0718018317,3.2067903590091587
51.51923832653428,-0.1371707188024079,1.0,3619989.406644523,18.099947033222616
50.96826511290347,-1.3528046300242074,1.0,244627.0783745751,1.2231353918728756
51.55328094376982,-0.1273850983152976,1.0,645100.0,3.2255000000000003
51.436560928337,-0.9450567500111255,1.0,374200.0,1.8710000000000002
51.3806324651892,1.3835373257989945,1.0,206160.1314605687,1.0308006573028436
51.60179420592296,0.5337022737408155,1.0,306467.3269432276,1.5323366347161382
51.55507154558451,-0.1615715332357221,1.0,1411178.3698129514,7.055891849064758
51.53769720431971,-0.3662938578818667,1.0,305558.9589918527,1.5277947949592636
51.38839467801446,-0.0616855132983773,1.0,373890.1106194512,1.8694505530972563
51.43821096181718,-1.1718320231969364,3.0,768304.7331459919,38.415236657299594
51.49344927199798,0.0875054879492409,4.0,456388.66150994727,114.09716537748682
51.47484504938909,-0.3549902352537503,1.0,606035.7376695622,3.0301786883478115
52.00040886971788,-0.9924540457606204,1.0,389002.2367506244,1.945011183753122
50.91320115345816,-1.4354013278063749,1.0,203699.5655055612,1.018497827527806
50.88459185027106,-1.0168357882222745,1.0,369179.8980649542,1.8458994903247712
51.44805626822607,-0.2012760121594848,4.0,670242.8885552508,167.5607221388127
50.846375393874254,-1.1220690541421363,1.0,342485.90167610446,1.7124295083805225
51.39752146576921,-0.0448538341656012,3.0,427474.3712328219,21.373718561641095
50.90172701384258,-0.1751367741013069,1.0,1277030.0195398892,6.385150097699446
51.47255489997185,0.1718842364414579,1.0,287800.0,1.439
51.27080884905227,0.4022120401727788,1.0,549900.0,2.7495000000000003
51.551887267128464,-0.0501133941821511,1.0,742900.0,3.7145
51.136067378694975,-0.7791987434002945,2.0,1094055.072157953,27.351376803948824
50.73845769591787,-1.6670371547928018,1.0,1016775.4453992064,5.083877226996032
50.85020850267325,-0.8815119388088889,1.0,163273.24420159328,0.8163662210079664
51.80614267463778,-0.8022458253211165,2.0,303800.0,7.595000000000001
51.55681441176164,-0.7254876343003156,1.0,838277.0416104307,4.191385208052154
51.25798550537468,0.0125972449359214,1.0,585813.8856715645,2.9290694283578227
51.58794271143061,-0.2219425632335689,1.0,620074.6549089636,3.1003732745448183
51.60295545282079,0.0853906596572034,1.0,433911.7710558664,2.169558855279332
51.56966049374562,-0.0803486640520581,1.0,758710.248897394,3.7935512444869706
51.1718314237071,-0.6546644729333722,1.0,608279.3354714958,3.041396677357479
51.49422808827807,-0.4281069246297105,1.0,433104.59814036125,2.1655229907018065
51.68679438956868,0.3559424773433136,1.0,688192.2359704236,3.4409611798521182
51.37503883825978,-0.8046494943329947,1.0,521070.1479721168,2.6053507398605844
51.56129506109215,0.1337502124518169,1.0,329276.06961220544,1.6463803480610273
51.55969005690403,-0.0678853816425549,1.0,416383.2505997383,2.081916252998692
51.56344348406341,0.2568256729076246,1.0,666433.3819599618,3.3321669097998097
51.55245737035234,0.0328529275545104,1.0,502881.4317387132,2.514407158693566
51.420113030022094,0.3918961441157645,1.0,337388.14583866845,1.6869407291933425
50.78597962671133,-1.091452200208428,1.0,245726.76462899,1.22863382314495
51.071324570050784,1.079116541766033,4.0,351629.9379481403,87.90748448703508
51.72026407964686,-1.166328950524693,1.0,519672.4552186104,2.5983622760930523
51.38657526266508,-0.2736938425834589,3.0,604479.8934064101,30.223994670320508
51.40620227843732,-0.0688838793487302,1.0,366439.9884433581,1.8321999422167907
51.290468817734784,-1.058043936033347,1.0,331777.6993221248,1.6588884966106243
51.45771849758911,-0.133098200579964,1.0,974506.4048790772,4.872532024395387
51.522502970275504,-0.1186007327373293,1.0,48542340.80547811,242.71170402739057
51.14230008026799,1.3006452689634185,1.0,231705.81295019024,1.1585290647509514
50.764321139039055,-1.5516767525345236,3.0,460071.5838614075,23.003579193070376
51.244115270172045,0.5256685921031874,1.0,407833.9905375292,2.039169952687646
50.84614466452385,-1.0336663419628471,1.0,342010.2435455939,1.7100512177279699
51.477078381382064,-0.1044425317561394,2.0,545649.2475954316,13.641231189885792
51.55735570970664,-0.1610033715508028,1.0,1440039.4146831196,7.200197073415599
51.57498887113025,-0.7634947858958231,3.0,726847.4962099873,36.342374810499365
51.59273553035239,-1.4382230064204702,2.0,470539.18055903097,11.763479513975774
51.51935841785991,-0.1762852425421274,1.0,5237630.994938568,26.188154974692843
50.90010314392897,-1.3777821426714691,1.0,272463.4469869457,1.3623172349347286
51.477729132715154,-0.6366273299229757,1.0,632205.3145332336,3.1610265726661684
51.2780320658368,-1.0886353943876923,1.0,271908.2187492121,1.3595410937460606
50.82021910358446,-0.1363909206628173,1.0,1187528.4030475756,5.937642015237879
51.26687369438423,-1.1240878648829755,1.0,259295.0423670253,1.2964752118351266
51.140812126594966,-0.4886433027805368,4.0,636514.5789287928,159.1286447321982
51.44186374185748,0.3408811987479019,1.0,292328.7502625353,1.4616437513126765
51.56646564256719,-0.3671097849113215,1.0,369332.85618704377,1.846664280935219
50.93269729729027,-0.1715197298571723,1.0,575081.1744040572,2.8754058720202864
51.565900106979015,-0.1332008606347965,1.0,628200.0,3.1410000000000005
51.64121616626223,-0.1534067949014627,1.0,587533.1222412775,2.9376656112063877
51.50256785534631,-0.1936119639172991,1.0,2163398.1277214447,10.816990638607225
51.52274147735589,-0.140890992448983,1.0,820615.4834191607,4.103077417095804
51.43660949154207,-0.4405163245458361,1.0,405976.01176376746,2.0298800588188373
50.83150921615689,-0.1984393166322714,1.0,668467.587132571,3.3423379356628553
50.91128563190888,-1.4880667369269671,3.0,289700.0,14.485000000000001
51.23467747017615,0.5936452242190406,1.0,607936.023176636,3.03968011588318
51.42557514160097,-0.1653206014195488,3.0,1000433.3945599817,50.02166972799908
51.478168374585536,-0.1922575673128646,4.0,888905.4797128655,222.2263699282164
51.669209267431015,-1.2877040864800022,1.0,557967.5249543838,2.7898376247719194
51.468635877866426,-0.1314287717332289,1.0,788707.334876067,3.9435366743803355
51.58880968853657,-0.156326591179957,1.0,992347.7962360004,4.961738981180003
51.43898866934772,-0.4187523550268813,1.0,584823.4651436744,2.924117325718372
51.564964535474445,0.2090394950170142,1.0,392703.9750593679,1.9635198752968397
51.16711627510399,-1.446810778630586,1.0,608351.6287564437,3.0417581437822188
51.27906166978089,-0.8318885756698478,3.0,457636.7069839144,22.881835349195722
51.52709534262282,-0.1968653686708143,1.0,918035.9006834176,4.5901795034170885
51.53287764549847,-0.0474510117090473,3.0,413600.0,20.68
51.33156376984236,-0.7246655316934673,1.0,405974.6684765528,2.029873342382764
50.81286559222312,0.3508104076670791,4.0,565168.9847162192,141.2922461790548
51.45650655286404,-0.969511378858943,2.0,270583.27461421094,6.764581865355273
51.06550763110468,-1.3272177993006902,1.0,739586.9802395769,3.697934901197885
51.39305745417248,-0.0516563740711786,3.0,402025.8520436062,20.10129260218031
51.49385453865827,-0.2542013383335549,4.0,1337910.9974695155,334.4777493673789
50.81239564899548,-0.4800190074372021,1.0,469391.380992116,2.3469569049605803
51.401458925070784,0.4946171368621278,2.0,332859.7248653416,8.32149312163354
51.09077562701643,-1.1603021774142834,2.0,618805.8710833036,15.47014677708259
50.81176056623394,-0.5502449764456101,3.0,237905.9735870156,11.89529867935078
51.15144768222577,-0.9712719964328538,3.0,605361.9219858256,30.268096099291284
51.39263434676249,-0.1825794669917097,3.0,375767.3316668823,18.788366583344118
51.17464615858467,0.5995882685793487,2.0,474333.56389196456,11.858339097299114
50.866038155135385,0.6085153891559351,3.0,255613.5950921445,12.780679754607226
51.48474344451203,-0.1836294363615884,1.0,1374700.0,6.873500000000001
51.44419240836584,-0.2132277615282877,1.0,531644.2387314194,2.658221193657097
51.58557523120732,-0.2277222879432918,1.0,541595.2261561488,2.7079761307807444
50.75756582709291,-1.5442415686794426,1.0,1053100.0,5.2655
51.55377519523449,-0.28869096389121,1.0,445288.1931636053,2.2264409658180266
51.59762834957968,0.0830529190009735,1.0,434105.7734584613,2.1705288672923064
51.54029429064632,-1.4508796645113151,1.0,415682.78692005633,2.078413934600282
51.46591500895833,0.2408511066770043,2.0,327549.1249152032,8.18872812288008
51.414333944933205,-0.2858642235843086,1.0,1581523.0915997385,7.907615457998693
51.59981370319905,0.0805104313369877,1.0,422333.8975254089,2.1116694876270445
51.08254932653344,-0.7944419550080872,1.0,364392.04464384855,1.821960223219243
51.52515948676803,-0.7570175314874941,1.0,476881.4667854552,2.384407333927276
51.42945426029557,-0.1072773823374048,1.0,677591.110074768,3.38795555037384
51.59445573128595,-0.0087452422413031,1.0,444975.61929360655,2.224878096468033
50.72944260267629,-1.1750794689784028,1.0,238245.458156308,1.1912272907815402
51.37823489628155,-0.1708782951991346,2.0,421283.6265553522,10.532090663883805
51.52977214515669,-0.1048352965811846,1.0,788200.0,3.9410000000000003
51.63256202080328,-0.7693712887198731,1.0,246211.31432301315,1.2310565716150659
51.30036683642382,-0.3240817661190938,1.0,411955.1228105739,2.0597756140528696
51.63088375401157,0.0060855373302726,1.0,539134.8237703737,2.6956741188518687
51.26387557109862,-0.4325519289806825,1.0,982494.60983072,4.912473049153601
51.47989477182537,-0.9235081367630612,3.0,525634.1293089463,26.281706465447318
51.59504551253944,-0.6797208883596844,2.0,463990.3667045696,11.599759167614241
51.09235544412862,1.1645731535606136,1.0,318985.2300798142,1.5949261503990713
50.837740435344,0.1650853047379269,1.0,325195.1100092284,1.6259755500461421
51.584715334303525,0.5170163851614377,1.0,336805.7724299668,1.684028862149834
51.52976097180695,0.574008505785371,4.0,272784.11814412253,68.19602953603064
51.483702661751394,-0.1774056428472349,3.0,1384502.9512014666,69.22514756007334
51.53105159044119,-0.1016535135994813,1.0,5205624.5049639465,26.028122524819736
50.87475486250733,0.5445209008972138,1.0,237303.64005213103,1.1865182002606551
51.08068563291378,-0.0554145112014164,1.0,476313.3218382584,2.3815666091912924
51.01312023290869,0.7653029957940235,1.0,642344.4724372834,3.2117223621864173
51.4291814208752,0.0469985985265062,1.0,389701.0843573911,1.9485054217869557
51.5194445577551,-0.1422360299344265,1.0,950739.8113502952,4.7536990567514765
51.51224743810626,-0.1369370941112573,1.0,5670917.453250327,28.354587266251638
51.551536885407145,-0.0757314883101283,1.0,667357.6091567223,3.336788045783612
51.4012104311387,-1.0509268319123657,1.0,463300.0,2.3165
51.328373811349536,1.3650266409607543,1.0,327700.0,1.6385
51.58403834899109,-0.1994186781715133,1.0,812823.1058383876,4.064115529191938
51.219235629744986,-1.5691679358439286,1.0,639615.4591169662,3.1980772955848313
51.52454527519431,-0.0743324712078016,1.0,728076.8082570896,3.640384041285448
51.6614288224886,0.3391250235873301,1.0,761565.7910202295,3.8078289551011477
51.43508784222112,-0.8887683229514244,3.0,509474.587330446,25.473729366522303
51.2819112149497,0.5028606322630502,1.0,415800.0,2.079
50.84348663020254,-0.0881200975631789,1.0,437700.0,2.1885000000000003
51.59285543034301,-0.0365207204056747,1.0,523500.0,2.6175
51.582010942196895,-0.4982564654163085,1.0,469945.71924728114,2.349728596236406
50.8652691545527,-1.0075793122443606,1.0,246936.5910679734,1.234682955339867
51.59741241798977,-0.3246921078287865,1.0,484242.0236462439,2.42121011823122
51.32894131501626,0.932757339007611,3.0,396786.9662127516,19.83934831063758
51.4971733837516,0.0879493929931691,4.0,603600.0,150.9
51.50774357812252,-0.2097772440070157,1.0,2580127.8283638177,12.90063914181909
51.60266467705495,0.0306902611400785,1.0,594640.8046017226,2.973204023008613
51.39574923047182,-1.3352654107705415,4.0,363057.72823576553,90.76443205894138
51.455982960353325,0.0020493605145396,4.0,775962.4224657188,193.99060561642972
51.59104131927369,-0.1495665116607645,1.0,1061538.0472029713,5.307690236014857
51.23368368945459,-0.7987044168617068,1.0,514694.2435184442,2.573471217592221
50.905480026354304,-1.3196133056507915,1.0,227724.42925203973,1.1386221462601986
50.86007101065759,-1.317105647987082,1.0,399600.0,1.9980000000000002
51.52046714865447,-0.1586123021453737,1.0,3248569.5391491386,16.242847695745695
51.43288183116924,-0.5249029469753922,3.0,740031.2873752132,37.00156436876066
51.0871837488089,1.120759588683828,1.0,346132.17530994327,1.7306608765497165
51.34387597947121,-0.0739603137392704,1.0,555266.0493418851,2.776330246709426
51.15805110404829,1.1743191198029972,1.0,397188.7937142008,1.985943968571004
51.501959946710734,-0.0729361121706413,4.0,850239.7791794183,212.5599447948546
51.46828142725401,-0.6970021231519962,1.0,762277.8768951824,3.8113893844759126
50.93228406320084,-1.4583941131417528,1.0,198141.4317755605,0.9907071588778025
51.40558088420571,0.9031760815720988,4.0,258358.93682232188,64.58973420558047
51.432022550775976,-0.367793021601394,1.0,617546.6422517601,3.0877332112588007
51.56668947200043,0.4829893820164571,1.0,234461.9767314553,1.1723098836572765
51.76920258010816,-0.8224116675139295,1.0,539450.76755741,2.6972538377870503
51.35644159874067,-0.1978865258888418,1.0,414125.1078065464,2.070625539032732
51.46653562201153,-0.610716040262858,1.0,733318.6864339875,3.6665934321699374
51.558487349841386,-0.1747348320416986,1.0,1418357.823427123,7.091789117135615
51.59772822247376,0.001346404705156,1.0,509353.6075490889,2.5467680377454447
51.20591795132473,1.381388768420282,2.0,251112.48963174224,6.277812240793557
51.24684535223719,-0.7211642398208108,1.0,354346.863783836,1.7717343189191803
51.477363444955046,-0.1989712776421097,4.0,1219307.450734278,304.8268626835695
51.320195443306666,-0.2733167888142085,1.0,708925.1256112171,3.5446256280560857
51.46290335787485,0.1019474234503161,1.0,540508.5727974611,2.7025428639873055
51.47559565294282,-0.1759431889275455,4.0,729700.0,182.425
51.51396264966508,-0.1114870660231808,1.0,375800.0,1.8790000000000002
51.3279196619102,-0.3848548196640425,3.0,1436706.95488984,71.835347744492
51.13587955013324,0.8504627436685875,1.0,226401.7359412028,1.132008679706014
51.353692812147095,1.0243464432630855,3.0,404329.34423841175,20.216467211920587
51.52164255838946,-0.1832427404994752,1.0,834236.6823317931,4.171183411658966
50.74814228231121,-1.2816686812631355,1.0,237882.06639548487,1.1894103319774245
51.2005811216432,-0.8064358608027438,1.0,740329.6124513996,3.7016480622569983
50.8276463438733,-0.1217250233193866,1.0,426866.4359183533,2.134332179591767
51.20164235371495,-0.7924240835648314,1.0,734826.8877257316,3.6741344386286583
51.01999357627199,0.2870253013326083,1.0,436517.5191005645,2.1825875955028224
51.51235659128178,-0.1438214596216298,1.0,75067234.38386072,375.33617191930364
51.34904004623437,-0.0944372962190917,1.0,214680.8463706332,1.073404231853166
51.53596406035883,-0.1946692611737233,1.0,484481.20974633406,2.4224060487316703
51.23769387281184,-0.7338232743899064,1.0,566678.9731338413,2.8333948656692067
51.52632112637917,-0.6631136016439435,1.0,658759.567485211,3.293797837426055
51.44483087407343,-0.4145501555961332,1.0,576549.0019622083,2.8827450098110416
51.558253902744575,0.221049335774809,3.0,368883.8102273089,18.444190511365445
51.5055888535889,-0.0595980798970534,4.0,1057575.6951099895,264.3939237774974
51.29636029938709,-0.7523192355403809,1.0,371891.6999006668,1.859458499503334
51.54144418107757,-0.6892900505245698,1.0,783590.9228139044,3.9179546140695223
51.17966689890915,0.056930146744403,3.0,435208.96682283137,21.76044834114157
51.32854762862775,-0.4110424136461535,4.0,971103.1362520944,242.7757840630236
50.8606029010177,-0.8554033111119772,4.0,422979.6761831445,105.74491904578613
50.80749908604462,-0.4174725018957174,1.0,406806.9102365897,2.0340345511829487
50.92242429768633,-0.9988804671481344,1.0,369324.6165229111,1.8466230826145558
51.9895771926145,-1.0434499645111892,1.0,452066.2212867183,2.260331106433592
51.49863176601503,-0.1431112720874451,3.0,3497983.130265916,174.89915651329582
51.56192392500325,0.0928476092251067,3.0,448656.12387466617,22.43280619373331
50.81767969144504,-1.3748603094411402,1.0,405624.7141871549,2.0281235709357746
